Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN23806,2,,,,,,,,2018,3,,,,0,0,69.7,0
INN05911,2,,,,Meal Plan 1,,,,2018,10,,Online,,0,0,132.3,
INN10744,1,,,,Meal Plan 1,0,,,2018,10,,Offline,0,0,0,,1
INN18155,2,,0,,Meal Plan 1,,Room_Type 4,,2018,1,,Offline,,0,0,66.6,
INN01732,2,,,2,Meal Plan 1,0,Room_Type 1,,2017,9,,,,0,,,0
INN28020,1,,1,0,,0,,,2018,12,,,,5,54,,2
INN11177,2,0,,,Meal Plan 1,,Room_Type 1,,2017,8,20,,,0,0,106,3
INN24767,,,0,2,Meal Plan 1,,,,2017,10,2,,,0,,100,
INN24168,1,,,1,,0,,,2018,10,,,,0,0,,0
INN17657,2,,,3,,0,Room_Type 4,,2018,4,,Online,,0,,101.58,1
INN19937,1,,0,3,,0,,,2018,6,14,,,0,,,0
INN10005,2,,,1,Not Selected,,Room_Type 1,,2018,7,,Online,,0,,85.5,1
INN19470,1,,,1,Meal Plan 1,,,,2018,9,,Corporate,,0,,65,0
INN03227,2,0,,3,,,,,2018,5,,,,0,0,,0
INN20723,2,,,0,,,,15,2018,9,,Online,,0,,,0
INN32020,1,,,1,Meal Plan 1,,Room_Type 1,,2018,12,9,Corporate,0,0,0,65,0
INN04254,2,,1,3,,0,,,2018,5,,Online,,0,0,,1
INN06188,2,,,1,,,Room_Type 1,,2018,10,,,,0,0,,2
INN19814,2,,,,Meal Plan 1,,,41,2018,2,,,,0,,,0
INN26451,2,,,3,Meal Plan 1,,Room_Type 1,,2018,8,,Online,0,0,0,,1
INN07030,3,,,2,,0,,3,2018,12,,,,0,0,110.5,1
INN34873,2,,,1,,,Room_Type 1,,2018,8,,,,0,0,,0
INN27817,1,,1,2,Meal Plan 1,0,,,2018,4,,,,0,,93.9,
INN32177,,0,3,,Meal Plan 2,0,,,2018,10,2,Offline,,0,0,,
INN05866,2,,,2,Meal Plan 1,0,,,2018,6,20,Online,,0,0,,
INN12355,2,,,3,Not Selected,,Room_Type 1,,2018,11,,,,0,,,2
INN27652,2,,,3,Meal Plan 1,,,19,2018,8,,Online,,0,0,156,2
INN27153,2,,,1,Not Selected,0,Room_Type 1,,2018,5,,Online,0,0,,,1
INN35279,2,,,3,,0,,,2018,10,,,,0,0,,0
INN16005,,,,3,Meal Plan 1,0,,86,,12,,Online,,0,,,0
INN12990,2,,,1,Meal Plan 1,0,,0,2018,7,5,Online,,0,,,0
INN24073,1,,,,Meal Plan 1,,,55,2018,12,,Online,,0,,,2
INN33637,,0,0,,,1,,,2018,7,,Online,0,0,,,1
INN13485,2,0,,,Meal Plan 1,0,,,2018,11,,Online,,0,0,,1
INN16436,2,,,3,,,Room_Type 1,,2018,5,,,,0,0,,
INN34987,2,,,1,Not Selected,,Room_Type 1,,2018,11,,Online,,0,0,88,0
INN14263,2,,,2,Not Selected,0,Room_Type 1,,2018,12,,,0,0,0,,1
INN35353,2,,0,4,Meal Plan 1,,,63,2018,11,,,,0,,,1
INN00269,2,,0,3,Meal Plan 1,,,,2018,12,,Online,,0,0,,2
INN32425,,,0,4,Meal Plan 1,0,,,2018,5,,,,0,0,,1
INN27275,,0,,0,,0,,,2018,11,,Corporate,,0,,,0
INN35034,2,0,,1,,0,,,2018,2,21,,,0,,,0
INN34452,3,,,1,Meal Plan 1,,,,,2,,,0,0,,,
INN35113,2,,,0,Meal Plan 1,0,,40,2018,11,,Offline,0,0,,,0
INN34588,1,,,,,0,Room_Type 1,,2018,6,,Corporate,,0,,,
INN07616,2,,,1,Not Selected,,,,2018,10,,Online,,0,0,,
INN26088,2,,2,2,Meal Plan 1,,,,2018,4,,,,0,,,
INN09286,2,,,,,0,,139,2018,7,,Online,0,0,0,,0
INN32284,2,,,4,,0,,,2017,10,,,,0,,,1
INN13788,,,,2,Meal Plan 2,0,Room_Type 1,,2017,8,14,Offline,,0,0,101.5,0
INN03704,2,,,3,,0,,,2017,10,15,,,0,,,0
INN21855,2,0,,1,,0,,,2018,12,,,,0,0,138,1
INN16700,,,,2,,,Room_Type 1,418,2018,9,,Offline,,0,0,107,0
INN30579,2,,,3,,0,,,2018,3,12,,0,0,0,,2
INN07578,2,0,,4,Meal Plan 1,,,,2018,3,28,,,0,0,,0
INN05758,2,,,3,,0,,,,9,,Online,,0,,,2
INN31672,2,,,3,,0,,,2018,5,,,0,0,0,109,1
INN00084,2,,1,4,,0,Room_Type 4,40,,3,,Online,0,0,,98.82,0
INN15712,2,,,4,,0,,,2018,4,,Offline,0,0,0,62.8,0
INN21926,,,,3,Meal Plan 1,0,,,2018,9,15,,,0,0,,2
INN22391,1,,,2,Meal Plan 1,0,Room_Type 1,,,11,,Online,0,0,,86.4,1
INN34753,1,,,0,,,,,2018,5,,,,0,0,,1
INN10927,1,,,2,,,Room_Type 1,,2018,12,,Online,,0,,,1
INN07802,1,,,2,,0,,,2017,,,,,0,0,,0
INN06082,,,,2,Meal Plan 2,0,Room_Type 1,,,7,,Online,,0,0,,0
INN05187,1,,,2,Meal Plan 1,0,Room_Type 1,164,2017,10,,,,0,,100,0
INN10952,2,,,1,,,,,,10,,,,0,,70,0
INN16320,,,,5,Meal Plan 1,,Room_Type 1,,,7,,Offline,,0,,,
INN18055,,,,,Meal Plan 1,0,,,2018,9,,Offline,,0,,,0
INN02266,2,,,3,,,,,2018,6,,Online,,0,,,1
INN33046,2,,,,,0,Room_Type 2,124,2018,6,,,0,0,,,1
INN33753,1,,1,2,,0,,,2018,11,,,,0,,209,
INN35475,2,,,2,,,,,2018,5,,,,0,0,,0
INN14908,2,,,,,,,,2018,10,,Offline,,0,0,115,1
INN35795,2,0,,,,0,,,2017,10,,,,0,0,106.77,1
INN35668,2,,0,3,,0,Room_Type 4,,2018,5,,Online,0,0,0,,
INN19700,1,,,2,Meal Plan 1,,,188,2018,6,,,,0,0,,
INN35228,2,,2,6,,,,,2018,7,,,,0,,,
INN12325,2,,,3,Meal Plan 1,0,,,2017,12,,,,0,,58,1
INN13499,1,,,1,Meal Plan 1,0,,,2018,1,,Corporate,,0,5,66,0
INN22534,2,,0,2,Meal Plan 1,0,Room_Type 1,44,2018,6,,Online,,0,0,,0
INN31212,2,0,,,Meal Plan 1,0,Room_Type 1,,,5,,,,0,,,1
INN33520,2,,,,,,,,2018,9,,Offline,,0,0,85,0
INN15795,1,,,2,Meal Plan 1,,,,2017,10,,Offline,0,0,0,,0
INN12712,2,,,3,Meal Plan 1,0,,,2018,6,,,,0,0,,0
INN07104,2,0,1,0,Not Selected,0,Room_Type 1,,2018,7,11,,,0,0,,0
INN27400,2,,,1,Meal Plan 1,,Room_Type 1,,2017,9,,Online,,0,,,0
INN31525,2,,2,,,,,,2017,8,,,,0,,,0
INN18168,2,,,2,Meal Plan 2,,,,2018,1,,,,0,0,,0
INN23731,2,,,0,Not Selected,,Room_Type 1,,2018,10,,Online,,0,,,0
INN13833,2,,,4,,,,,2018,8,,Online,,0,0,,0
INN28228,,,,,Meal Plan 1,0,,,2018,6,,,,0,,79.33,1
INN24517,,,,,,0,,,2017,9,,Offline,,0,0,101.5,
INN15483,2,,,2,,,Room_Type 1,,2018,9,,Offline,,0,,,
INN20700,1,,,4,Meal Plan 1,,,,2018,6,1,,0,0,0,132.6,
INN02650,,,1,0,,0,,,2018,10,,,,0,0,,0
INN13261,2,0,1,0,Not Selected,0,,,2018,12,,,,0,0,,1
INN30788,3,,,,Meal Plan 1,0,,16,2018,7,,Online,,0,0,,1
INN15499,2,0,,,Meal Plan 2,0,,,2017,9,,Offline,,0,,,0
INN02562,,,,,,,,,2018,10,,Online,,0,,,1
INN29761,2,,,2,Meal Plan 1,,,,2018,11,,Offline,,0,0,,1
INN35910,2,,,,Meal Plan 2,0,,94,2018,3,,,,0,0,,1
INN15337,2,,,2,,,,,2018,5,,Offline,,0,0,,0
INN00071,2,,,,,0,,,2018,8,,,,0,,,0
INN10545,1,,1,,,0,Room_Type 1,,,2,,,,3,1,86,0
INN16346,2,,,0,Not Selected,,Room_Type 1,11,2018,10,2,Online,,0,,,2
INN08566,1,,,0,,0,,,2018,10,,,,0,,120,0
INN12010,1,,,2,Meal Plan 2,0,,,2017,7,,,,0,,,0
INN24714,,,,,,0,,,2018,1,,,,0,0,,0
INN04916,3,,,3,,0,Room_Type 4,,2018,7,,,,0,,150.3,0
INN30066,2,,0,3,Meal Plan 1,0,,304,2018,11,,Offline,0,0,,89,0
INN29665,,,,2,,0,,,,4,,Online,0,0,0,108.38,1
INN31774,1,0,,,Meal Plan 1,0,,,2018,7,,,0,0,,,
INN13827,2,,1,3,Meal Plan 2,,Room_Type 1,21,2018,12,,,,0,,122.19,1
INN00466,2,,1,,,,Room_Type 1,,2018,5,13,Online,,0,,,0
INN16884,2,,,2,Meal Plan 2,0,,,2018,7,,,,0,,,0
INN06217,2,,,1,Meal Plan 1,0,,,,1,,,,0,0,64,0
INN18504,1,,,0,Meal Plan 1,,Room_Type 1,,2018,9,,,,0,0,,0
INN05180,3,,,,Meal Plan 1,0,,,2018,8,,,,0,,,
INN08039,,,,2,,,,,,11,,Online,,0,,,
INN00313,2,,,1,Meal Plan 1,,,22,2017,12,,,0,0,0,59.09,0
INN04700,1,0,1,0,Meal Plan 1,0,Room_Type 1,,2018,9,,,0,0,,,2
INN16731,1,,,1,Meal Plan 1,0,,,,4,,,,0,,,
INN06066,2,0,,2,Meal Plan 1,0,,,2018,9,,Online,0,0,0,,2
INN05573,2,,,5,,0,Room_Type 1,,2018,8,,Online,0,0,,89.25,0
INN11238,2,0,0,2,,0,Room_Type 1,,2018,6,,,,0,0,,0
INN14218,2,,,1,,0,,,2018,4,,Online,,0,,,1
INN26488,1,,,2,Meal Plan 1,,,,2018,6,,,,0,,100,0
INN26079,3,,,3,Meal Plan 1,0,,,2018,6,8,,,0,,129.59,2
INN35612,2,,,1,,0,,96,2017,7,11,Offline,0,0,0,,0
INN31168,2,,,3,,0,Room_Type 1,,2018,10,12,,,0,0,,0
INN13144,2,0,1,4,Meal Plan 1,1,Room_Type 1,,2018,3,,,,0,0,,1
INN02792,2,,2,,,,Room_Type 4,31,2018,4,23,Offline,,0,,,
INN34087,2,,,3,,,,,2018,11,,Offline,,0,,75,0
INN29578,3,,,3,Meal Plan 1,0,,,,8,,,,0,0,,0
INN23190,1,,,,Meal Plan 1,0,,12,2018,6,,Offline,,0,,,
INN01158,2,,,1,Meal Plan 1,1,,,2018,1,,Online,,0,,93.45,1
INN02555,2,0,,,,,,,2018,10,,Online,,0,,,
INN21625,1,,,3,Meal Plan 1,0,,,,6,,,,0,0,90,0
INN28268,1,,,,Not Selected,,,0,2018,7,,,0,0,0,,0
INN21241,,,,,Meal Plan 1,0,Room_Type 1,6,2018,9,,,,0,,137,0
INN19859,2,,,,,0,,,2018,1,,Offline,,0,0,101,0
INN01683,,,,0,Meal Plan 1,,,76,,10,,Online,0,0,0,120,
INN09949,2,,,,Meal Plan 1,,,,2018,7,,Online,0,0,,,
INN09808,2,,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,,Offline,0,0,0,94.5,0
INN29709,2,,0,1,,,,,2018,10,,Online,,0,0,,0
INN03894,1,0,,,,,Room_Type 1,,2018,6,24,,,0,0,95,0
INN05839,0,,,3,Meal Plan 1,0,,185,2018,8,25,Online,,0,0,84.82,0
INN03029,2,,,,Meal Plan 1,,Room_Type 1,,2017,10,,,,0,0,,1
INN18224,,,2,0,,0,,,2018,9,,Online,0,0,,,1
INN03980,2,0,,2,Meal Plan 1,0,,,2018,11,,,,0,,,0
INN13731,2,,,3,Meal Plan 1,,,,2018,5,,Offline,,0,0,,0
INN22867,2,,1,2,,,,,2018,6,,,,0,0,,0
INN20326,2,,2,,Meal Plan 1,0,,,2017,10,,Offline,,0,0,,
INN02970,3,,,1,Meal Plan 1,0,,,2018,3,,,0,0,,,1
INN11661,1,,0,1,,0,Room_Type 1,,2017,12,,Corporate,0,0,,65,0
INN26818,2,,2,3,Meal Plan 1,0,,,2018,10,30,Online,0,0,0,,
INN26174,2,0,,1,Meal Plan 1,,,7,2017,9,,Online,,0,,,
INN14495,2,,,,,,Room_Type 1,8,2017,9,,Offline,0,0,0,54.75,0
INN35656,1,,,,Meal Plan 1,0,Room_Type 1,,2018,6,,Offline,0,0,,,0
INN29208,,,2,,Not Selected,0,Room_Type 1,,2018,4,,Online,,0,0,,0
INN06268,2,0,,2,,0,,,,5,,Online,,0,0,,
INN10870,2,,,3,Meal Plan 1,0,,,2018,11,,,,0,0,,2
INN15640,3,,,3,Meal Plan 1,0,,,,3,,,,0,0,,2
INN34774,2,,,1,Meal Plan 1,,,9,2018,9,,,0,0,0,,3
INN17039,1,,,1,Meal Plan 1,0,,,2017,8,,Online,,0,,99,0
INN24361,2,,,2,Not Selected,,,,2018,9,,Online,,0,,,1
INN11077,2,,,,,0,,,2018,3,,Online,,0,0,,1
INN30989,2,,2,7,Meal Plan 1,,,,2018,7,13,,,0,0,86.92,0
INN16314,2,,,1,Meal Plan 1,,,,,8,13,Online,,0,0,180,1
INN16829,2,,,,,,,,2018,,25,,,0,,,0
INN28490,2,,,2,,,,18,2018,1,,Online,,0,0,73.95,0
INN08181,1,,,0,,0,,,2018,10,,,0,0,0,,0
INN12627,3,,,,,0,,,2018,11,,,,0,,122.4,2
INN10390,2,0,,1,Meal Plan 1,,Room_Type 4,,2018,6,18,Offline,,0,0,,0
INN07340,2,,,,,,Room_Type 4,,2018,4,,Online,,0,,,0
INN23221,3,,,3,,0,,48,2018,3,,Offline,0,0,0,105,1
INN24006,2,,,2,,0,Room_Type 1,,2018,12,,,,0,0,,1
INN06869,1,,,3,Meal Plan 2,0,,150,2018,6,16,Online,0,0,,,0
INN29356,2,,,2,Not Selected,,,,2018,2,,,,0,0,,1
INN23147,1,,,1,,0,,,2018,12,,Online,,0,0,,0
INN14364,1,,,,,0,Room_Type 1,,2017,9,,,0,0,,114,1
INN31585,1,,0,,Meal Plan 1,0,,230,2018,9,,Offline,,0,0,,
INN20551,,0,2,,Meal Plan 1,0,,,,3,,,,0,0,,
INN13609,2,,2,0,,0,,,2018,5,,Online,,0,0,103.5,1
INN00274,3,,0,2,,0,,57,2018,12,,,,0,,,
INN33001,2,,,2,,0,,,2018,4,,,,0,,85,
INN09998,,,,,,,,,,10,12,,,0,,,
INN10313,2,,,,Meal Plan 1,0,,,2018,8,,,,0,0,,1
INN29439,2,0,,2,Meal Plan 1,,,282,2018,10,,Online,0,0,,,1
INN00472,2,,,4,,0,Room_Type 1,,2017,12,,,0,0,0,,1
INN21407,1,,,0,,0,,,2018,9,,Online,,0,0,,1
INN08669,2,0,2,3,,,,,2018,5,,Offline,,0,,,
INN29849,,,1,0,Not Selected,,,5,2018,,,Online,,0,0,89,1
INN29382,2,,,2,,0,,,2018,1,29,Online,0,0,0,77,1
INN34473,2,,,3,Meal Plan 1,0,,162,2017,9,,Offline,,0,0,70,0
INN26219,2,,0,2,,,Room_Type 1,,2018,11,,,,0,,,0
INN05708,2,,,1,,,,,2018,8,,,,0,,103.5,0
INN13039,2,,0,3,,0,,,2018,3,,Offline,,0,0,76.05,1
INN09593,2,,,,Meal Plan 1,,Room_Type 4,17,2018,12,,,,0,0,,
INN32723,2,,,2,,,,,2018,2,,Online,,11,,,1
INN25064,3,,,,,0,,,2018,5,,Online,0,0,,,2
INN25451,2,,,2,,,,,2017,7,,Online,0,0,,,0
INN16358,1,,,1,,0,,,2017,10,15,Offline,,0,,100,0
INN31235,2,,0,1,,1,Room_Type 1,4,2018,11,,Online,,0,0,,
INN30234,1,,,1,,0,Room_Type 1,,2017,8,,,0,0,0,81,0
INN08364,,,0,3,,,Room_Type 1,,2018,6,,,0,0,0,103.5,0
INN25291,1,,0,1,Meal Plan 1,0,,,2018,12,,Online,,0,0,,2
INN14285,2,,,2,,0,,,2018,4,,Online,,0,0,,1
INN33508,1,,,,Not Selected,,,,2018,10,3,,,0,0,,0
INN31027,1,,,1,Meal Plan 1,0,,,2018,10,,Offline,,0,0,,0
INN22513,1,0,,0,Meal Plan 1,0,Room_Type 4,,2018,12,,Offline,,0,,,0
INN01427,2,,,2,Meal Plan 1,0,,,,7,,Online,,0,0,108.45,1
INN25173,3,,,2,,,,,2018,7,12,,0,0,0,,2
INN07410,2,,,2,Not Selected,,Room_Type 1,,2018,7,,,,0,,,1
INN08944,1,,1,,,0,,,2018,6,20,,,0,0,125,1
INN07450,2,,,3,Meal Plan 1,0,,53,2018,10,,Online,,0,,,4
INN23336,3,,,,Meal Plan 1,0,,105,2018,12,26,Online,,0,0,,1
INN00429,2,,1,3,,,Room_Type 4,,2018,3,,Online,,0,0,,1
INN09737,2,,,,,1,,,,11,,Complementary,,0,0,,1
INN12081,2,,,,Meal Plan 1,,Room_Type 1,,2017,12,,Offline,,0,0,,
INN27086,2,,,3,,0,,,2018,9,,Online,,0,0,,2
INN01913,1,,2,,,0,,,2018,7,,Online,,0,0,,0
INN05219,2,,,0,Meal Plan 1,0,,,2018,9,,,0,0,0,,1
INN00726,2,1,,3,Meal Plan 1,,,,2018,2,,Online,,0,,,2
INN20387,2,,,5,Meal Plan 1,,,,2017,10,,,,0,0,,
INN08691,,,,1,Meal Plan 1,,,,2018,3,1,Online,,0,0,,0
INN28625,2,,,,,,,,2018,12,,Online,,0,,93.6,1
INN33466,2,,1,2,,0,,,2018,9,,,,0,0,,0
INN04309,2,,,3,Meal Plan 1,,,,2018,6,,Online,,0,0,,0
INN28105,2,,0,3,,0,,,2018,9,,,,0,0,,
INN25383,1,,,1,,,,17,2017,10,,Offline,,0,0,95,0
INN26142,2,,,2,Meal Plan 1,0,,,2018,12,,Online,,0,,,0
INN32384,2,,1,3,Meal Plan 2,0,,,,7,,,0,0,,104,0
INN18556,2,,,,Meal Plan 1,,,,2018,8,15,,,0,0,,1
INN02901,2,,0,,,0,,,2018,4,,Online,0,0,0,62.8,0
INN02030,,,,3,,,,,,10,6,,,0,0,,1
INN29069,2,,,2,,,Room_Type 1,229,2018,10,,Online,,0,,,0
INN34358,1,,0,,,,,,2018,10,13,Offline,,0,0,,0
INN22532,2,,,1,,0,Room_Type 1,,2018,3,,Online,0,0,,101,
INN01428,2,,,2,,0,Room_Type 4,,2018,9,,Online,,0,,,
INN23630,2,,2,,,,,,2018,,,,0,0,0,99.45,2
INN28975,2,,1,3,Meal Plan 1,,Room_Type 1,210,2017,10,,Offline,0,0,,72.75,0
INN15484,2,,,,Not Selected,,Room_Type 1,139,2018,7,2,,,0,,85.5,0
INN17992,,,,,,,Room_Type 1,,2018,4,,Online,,0,0,96.3,
INN27024,1,,0,2,Not Selected,0,,9,2018,3,,Online,,0,0,84,1
INN17475,1,,,1,Meal Plan 2,0,Room_Type 1,,2017,9,,,0,0,0,84,0
INN06283,,0,0,2,,0,Room_Type 1,,2017,7,,Online,0,0,0,,0
INN28067,2,,,3,,0,,,,10,,Offline,,0,0,,0
INN09999,,,4,6,Meal Plan 1,,Room_Type 1,,2018,8,,,0,0,0,,0
INN10649,1,,,2,Meal Plan 1,0,,180,2018,10,,Offline,0,0,0,120,
INN28239,2,,2,3,Meal Plan 1,0,,,2018,3,,,0,0,,,0
INN21378,2,,,,,0,,,2017,8,,,0,0,,,1
INN25490,1,,,3,Meal Plan 2,,Room_Type 1,,2018,5,,,,0,0,,0
INN21472,1,,,2,,0,,,2018,9,19,,0,0,,,
INN30471,1,,0,1,Meal Plan 1,0,Room_Type 1,,2018,9,,,,0,,139,0
INN33507,2,,0,3,Not Selected,0,,,2017,9,,Online,,0,,121.33,0
INN26297,2,,0,2,Meal Plan 1,,,,2017,9,,Offline,0,0,,,0
INN03057,1,,,,Meal Plan 1,,,,2018,5,29,,,0,0,,1
INN26999,2,,,,,,,,,6,,Online,0,0,,73.07,0
INN31615,1,,,3,,0,,,2018,6,,,0,0,,120,0
INN12250,,0,,,,,,,2018,4,,Online,0,0,,,
INN18579,3,,,2,Meal Plan 1,,,,2018,11,,Offline,,0,,105,0
INN25639,3,,,1,,,,59,,9,,Online,,0,,,0
INN33957,1,0,,0,,0,,,2018,5,,,,0,0,110,0
INN03841,1,,,0,Not Selected,0,,,,12,,Online,,0,,55.6,0
INN21145,2,0,,3,,0,,83,2018,11,,Online,,0,,,1
INN11569,1,,,2,Meal Plan 1,0,Room_Type 1,,2018,5,,,,0,0,,
INN21762,,,,2,,0,,,2018,3,,,0,0,0,,0
INN18427,,,,,,,,67,2018,5,,Online,0,0,0,140.4,1
INN04141,,,1,4,Meal Plan 1,,,,2018,10,5,,,0,0,,0
INN01762,2,,,2,,0,,,2018,11,8,Online,0,0,,,0
INN00097,2,,,,,0,,,2018,8,,Online,0,0,0,115,1
INN24870,2,0,,,Meal Plan 1,0,,,2018,2,,,0,0,,,1
INN34008,3,,,3,Meal Plan 1,,Room_Type 1,,2017,11,,Offline,,0,0,,1
INN33511,2,,,2,,,,,2017,12,,,,0,,,3
INN30618,1,,,1,,0,,,2017,10,,,,0,,,0
INN34749,2,,,0,Not Selected,0,Room_Type 1,9,2018,8,,Online,,0,,,2
INN33193,2,,1,3,Meal Plan 1,,Room_Type 1,11,,1,,,,0,0,,1
INN25873,2,,0,,Meal Plan 1,,,,2018,12,,Online,,0,0,,0
INN26663,2,,,0,Meal Plan 1,,,,2018,,,,,0,0,,
INN21579,2,,,0,Not Selected,,,,2018,12,12,,0,0,,67.5,0
INN31014,,,,,Not Selected,,,,2018,12,,,0,0,0,,1
INN02944,1,,,0,,,,,2018,4,,,1,0,,,
INN06915,2,,,8,,,,,,9,,Online,,0,,,
INN11989,2,,,,Not Selected,0,Room_Type 1,137,2018,11,,Online,,0,0,,
INN19058,2,,1,1,Meal Plan 1,0,Room_Type 1,,2018,5,,,,0,0,,2
INN05987,2,0,,,,0,Room_Type 1,,2018,10,,Online,,0,0,,0
INN35018,,,,,,,,,2018,7,,,0,0,,,
INN35079,,,,8,,0,Room_Type 1,,2018,12,,,,0,,,1
INN13596,2,,,1,Meal Plan 1,,,63,,3,5,Online,,0,,,0
INN33039,2,,0,3,,,,,2017,12,,Offline,,0,0,,0
INN19855,1,,,3,,0,,,,9,,Complementary,,0,,0,
INN22127,2,2,,,,0,Room_Type 6,,2018,4,,Online,0,0,,196,
INN26548,1,,,0,Meal Plan 1,0,,,2017,12,1,,,0,0,,0
INN16027,2,,,,,0,,58,,6,28,,,0,0,131.4,1
INN20533,2,,,3,,0,,92,2018,7,,Online,,0,,,0
INN07050,1,,,1,Not Selected,,Room_Type 1,,2018,6,,Online,,0,,127,0
INN22715,2,1,,1,Meal Plan 1,,Room_Type 1,152,2018,7,,,,0,0,119,2
INN26494,2,,,3,,,,,,9,,Offline,,0,0,,0
INN18435,1,,,2,Meal Plan 1,0,,,2017,10,,,,0,0,,0
INN13643,2,0,2,9,,,,,2018,4,,Online,,0,,99.95,0
INN23491,2,,,,,,,,2018,10,,,,0,,,0
INN15926,1,0,,2,,0,Room_Type 1,,2018,,,Offline,,0,0,,0
INN35698,2,,,1,,,Room_Type 6,217,2018,8,,,,0,,,1
INN21014,2,,,,Not Selected,0,Room_Type 1,,2018,10,,,,0,0,,
INN02983,1,,0,2,Meal Plan 1,,Room_Type 1,,2018,6,,,0,0,0,,0
INN13721,2,,0,1,,0,Room_Type 1,,,11,,,,0,0,130,0
INN01454,2,,,1,Not Selected,,Room_Type 1,,2018,2,,,,0,,90,0
INN24636,,,,1,,,,19,2017,12,,Offline,,0,,,0
INN06966,2,,,3,Meal Plan 1,,,,2017,9,,Online,,0,0,,3
INN35306,1,,,1,Not Selected,,,,2018,10,,Online,0,0,,84.7,1
INN20882,,,,2,Meal Plan 1,0,Room_Type 4,,2018,12,,Online,,0,,,2
INN07987,2,,,2,Meal Plan 1,0,,,2018,6,,Offline,,0,0,,0
INN00145,,,,0,,,,,2018,3,,,,0,,,1
INN18380,1,,,,Meal Plan 2,0,,,2018,6,,Offline,,0,0,72,0
INN34025,2,,,2,Not Selected,0,Room_Type 1,4,2017,9,,Online,,0,,,1
INN21248,2,0,,,,0,,,2018,6,,,,0,0,,0
INN26468,,,,2,Meal Plan 1,0,Room_Type 1,,2017,9,,,,0,,,0
INN08547,2,,1,2,,0,Room_Type 1,305,2018,11,,Offline,,0,,,0
INN17682,2,,,1,,0,,,2018,10,,Offline,,0,,,1
INN08929,1,,,0,,0,Room_Type 1,,2018,4,,Corporate,,0,,,0
INN23874,2,,1,0,Meal Plan 1,0,,,,12,,,,0,1,,2
INN21076,2,0,1,,,0,,,,,,Online,0,0,0,,0
INN29400,2,0,0,,,0,,,2018,4,,Offline,,0,,,
INN00960,2,,,1,,,,,2018,8,,,,0,0,130,
INN08249,2,,,0,,0,,,2018,3,20,Online,,0,,109,
INN24581,2,,,2,,,,,,12,,,,0,,,0
INN25235,2,0,,2,Meal Plan 1,0,,4,2018,11,,Online,,0,0,,
INN35757,2,,,6,Not Selected,0,Room_Type 1,,2018,7,,Online,0,0,0,,0
INN35577,2,,,1,Meal Plan 1,,,,2018,8,,,0,0,0,168.3,2
INN02993,1,,,2,,0,Room_Type 1,,2018,4,,,,0,0,,1
INN27420,2,,,,Meal Plan 1,,Room_Type 1,,2018,11,,,,0,0,,0
INN14978,,,,3,,,,,2018,10,,,0,0,,,1
INN22762,1,,,0,Meal Plan 1,0,,,2017,9,,Corporate,0,,,,0
